,Number Of Pancakes,Gap,Problem ID,Start state,Goal state,Initial Heuristic,Algorithm,Memory,Status,States Expanded,Necessary Expansions,Iterations,Runtime(seconds)
2421,10.0,1.0,52.0, 9 6 7 8 0 1 3 5 2 4, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans(0.50),1699,1.0,748.0,275.0,0.0,0.0022
2422,10.0,1.0,52.0, 9 6 7 8 0 1 3 5 2 4, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans(0.10),339,1.0,455.0,275.0,0.0,0.0018
2423,10.0,1.0,52.0, 9 6 7 8 0 1 3 5 2 4, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans(0.01),33,1.0,432.0,366.0,0.0,0.0014
2424,10.0,1.0,52.0, 9 6 7 8 0 1 3 5 2 4, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans_NDD(0.50),1699,1.0,748.0,275.0,0.0,0.0024
2425,10.0,1.0,52.0, 9 6 7 8 0 1 3 5 2 4, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans_NDD(0.10),339,1.0,454.0,275.0,0.0,0.0019
2426,10.0,1.0,52.0, 9 6 7 8 0 1 3 5 2 4, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans_NDD(0.01),33,1.0,432.0,366.0,0.0,0.0013
2427,10.0,1.0,52.0, 9 6 7 8 0 1 3 5 2 4, 0 1 2 3 4 5 6 7 8 9,6.0,"MBBDS(k=1,ThreePhase=1)(0.50)",1699,1.0,2477.0,1023.0,5.0,0.0025
2428,10.0,1.0,52.0, 9 6 7 8 0 1 3 5 2 4, 0 1 2 3 4 5 6 7 8 9,6.0,"MBBDS(k=1,ThreePhase=1)(0.10)",339,1.0,4031.0,1728.0,9.0,0.003
2429,10.0,1.0,52.0, 9 6 7 8 0 1 3 5 2 4, 0 1 2 3 4 5 6 7 8 9,6.0,"MBBDS(k=1,ThreePhase=1)(0.01)",33,1.0,20943.0,1728.0,28.0,0.0125
2430,10.0,1.0,52.0, 9 6 7 8 0 1 3 5 2 4, 0 1 2 3 4 5 6 7 8 9,6.0,IDMM,33,1.0,933.0,801.0,0.0,0.0006
2431,10.0,1.0,52.0, 9 6 7 8 0 1 3 5 2 4, 0 1 2 3 4 5 6 7 8 9,6.0,D-MM,-,1.0,835.0,801.0,0.0,0.0006
2432,10.0,1.0,53.0, 5 1 4 2 8 7 0 6 3 9, 0 1 2 3 4 5 6 7 8 9,6.0,A*,-,1.0,96.0,96.0,0.0,0.0002
2433,10.0,1.0,53.0, 5 1 4 2 8 7 0 6 3 9, 0 1 2 3 4 5 6 7 8 9,6.0,I-A*,-,1.0,197.0,96.0,0.0,0.0002
2434,10.0,1.0,53.0, 5 1 4 2 8 7 0 6 3 9, 0 1 2 3 4 5 6 7 8 9,6.0,Rev-A*,887.0,1.0,116.0,115.0,0.0,0.0003
2435,10.0,1.0,53.0, 5 1 4 2 8 7 0 6 3 9, 0 1 2 3 4 5 6 7 8 9,6.0,MM,-,1.0,99.0,99.0,0.0,0.0002
2436,10.0,1.0,53.0, 5 1 4 2 8 7 0 6 3 9, 0 1 2 3 4 5 6 7 8 9,6.0,I-MM,-,1.0,168.0,99.0,0.0,0.0002
2437,10.0,1.0,53.0, 5 1 4 2 8 7 0 6 3 9, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans(0.50),265,1.0,112.0,31.0,0.0,0.0003
2438,10.0,1.0,53.0, 5 1 4 2 8 7 0 6 3 9, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans(0.10),53,1.0,71.0,31.0,0.0,0.0001
2439,10.0,1.0,53.0, 5 1 4 2 8 7 0 6 3 9, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans(0.01),5,1.0,129.0,34.0,0.0,0.0002
2440,10.0,1.0,53.0, 5 1 4 2 8 7 0 6 3 9, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans_NDD(0.50),265,1.0,112.0,31.0,0.0,0.0002
2441,10.0,1.0,53.0, 5 1 4 2 8 7 0 6 3 9, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans_NDD(0.10),53,1.0,71.0,31.0,0.0,0.0001
2442,10.0,1.0,53.0, 5 1 4 2 8 7 0 6 3 9, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans_NDD(0.01),5,1.0,129.0,34.0,0.0,0.0002
2443,10.0,1.0,53.0, 5 1 4 2 8 7 0 6 3 9, 0 1 2 3 4 5 6 7 8 9,6.0,"MBBDS(k=1,ThreePhase=1)(0.50)",265,1.0,583.0,198.0,5.0,0.0004
2444,10.0,1.0,53.0, 5 1 4 2 8 7 0 6 3 9, 0 1 2 3 4 5 6 7 8 9,6.0,"MBBDS(k=1,ThreePhase=1)(0.10)",53,1.0,749.0,251.0,6.0,0.0004
2445,10.0,1.0,53.0, 5 1 4 2 8 7 0 6 3 9, 0 1 2 3 4 5 6 7 8 9,6.0,"MBBDS(k=1,ThreePhase=1)(0.01)",5,1.0,3761.0,251.0,24.0,0.002
2446,10.0,1.0,53.0, 5 1 4 2 8 7 0 6 3 9, 0 1 2 3 4 5 6 7 8 9,6.0,IDMM,5,1.0,191.0,42.0,0.0,0.0001
2447,10.0,1.0,53.0, 5 1 4 2 8 7 0 6 3 9, 0 1 2 3 4 5 6 7 8 9,6.0,D-MM,-,1.0,172.0,42.0,0.0,0.0001
2448,10.0,1.0,54.0, 1 6 0 7 5 8 9 4 3 2, 0 1 2 3 4 5 6 7 8 9,5.0,A*,-,1.0,30.0,30.0,0.0,0.0001
2449,10.0,1.0,54.0, 1 6 0 7 5 8 9 4 3 2, 0 1 2 3 4 5 6 7 8 9,5.0,I-A*,-,1.0,61.0,30.0,0.0,0.0001
2450,10.0,1.0,54.0, 1 6 0 7 5 8 9 4 3 2, 0 1 2 3 4 5 6 7 8 9,5.0,Rev-A*,418.0,1.0,55.0,55.0,0.0,0.0001
2451,10.0,1.0,54.0, 1 6 0 7 5 8 9 4 3 2, 0 1 2 3 4 5 6 7 8 9,5.0,MM,-,1.0,52.0,36.0,0.0,0.0001
2452,10.0,1.0,54.0, 1 6 0 7 5 8 9 4 3 2, 0 1 2 3 4 5 6 7 8 9,5.0,I-MM,-,1.0,96.0,36.0,0.0,0.0001
2453,10.0,1.0,54.0, 1 6 0 7 5 8 9 4 3 2, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans(0.50),116,1.0,70.0,14.0,0.0,0.0001
2454,10.0,1.0,54.0, 1 6 0 7 5 8 9 4 3 2, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans(0.10),23,1.0,90.0,14.0,0.0,0.0001
2455,10.0,1.0,54.0, 1 6 0 7 5 8 9 4 3 2, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans(0.01),2,1.0,114.0,16.0,0.0,0.0002
2456,10.0,1.0,54.0, 1 6 0 7 5 8 9 4 3 2, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans_NDD(0.50),116,1.0,70.0,14.0,0.0,0.0001
2457,10.0,1.0,54.0, 1 6 0 7 5 8 9 4 3 2, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans_NDD(0.10),23,1.0,90.0,14.0,0.0,0.0001
2458,10.0,1.0,54.0, 1 6 0 7 5 8 9 4 3 2, 0 1 2 3 4 5 6 7 8 9,5.0,IDTHSpTrans_NDD(0.01),2,1.0,114.0,16.0,0.0,0.0001
2459,10.0,1.0,54.0, 1 6 0 7 5 8 9 4 3 2, 0 1 2 3 4 5 6 7 8 9,5.0,"MBBDS(k=1,ThreePhase=1)(0.50)",116,1.0,312.0,83.0,5.0,0.0002
2460,10.0,1.0,54.0, 1 6 0 7 5 8 9 4 3 2, 0 1 2 3 4 5 6 7 8 9,5.0,"MBBDS(k=1,ThreePhase=1)(0.10)",23,1.0,327.0,94.0,6.0,0.0002
2461,10.0,1.0,54.0, 1 6 0 7 5 8 9 4 3 2, 0 1 2 3 4 5 6 7 8 9,5.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,1807.0,94.0,23.0,0.001
2462,10.0,1.0,54.0, 1 6 0 7 5 8 9 4 3 2, 0 1 2 3 4 5 6 7 8 9,5.0,IDMM,2,1.0,132.0,17.0,0.0,0.0001
2463,10.0,1.0,54.0, 1 6 0 7 5 8 9 4 3 2, 0 1 2 3 4 5 6 7 8 9,5.0,D-MM,-,1.0,116.0,17.0,0.0,0.0001
2464,10.0,1.0,55.0, 7 4 2 9 3 1 8 6 0 5, 0 1 2 3 4 5 6 7 8 9,8.0,A*,-,1.0,386.0,386.0,0.0,0.0009
2465,10.0,1.0,55.0, 7 4 2 9 3 1 8 6 0 5, 0 1 2 3 4 5 6 7 8 9,8.0,I-A*,-,1.0,798.0,386.0,0.0,0.0009
2466,10.0,1.0,55.0, 7 4 2 9 3 1 8 6 0 5, 0 1 2 3 4 5 6 7 8 9,8.0,Rev-A*,2969.0,1.0,425.0,425.0,0.0,0.0011
2467,10.0,1.0,55.0, 7 4 2 9 3 1 8 6 0 5, 0 1 2 3 4 5 6 7 8 9,8.0,MM,-,1.0,313.0,313.0,0.0,0.0007
2468,10.0,1.0,55.0, 7 4 2 9 3 1 8 6 0 5, 0 1 2 3 4 5 6 7 8 9,8.0,I-MM,-,1.0,555.0,313.0,0.0,0.0007
2469,10.0,1.0,55.0, 7 4 2 9 3 1 8 6 0 5, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.50),756,1.0,468.0,95.0,0.0,0.0009
2470,10.0,1.0,55.0, 7 4 2 9 3 1 8 6 0 5, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.10),151,1.0,323.0,95.0,0.0,0.0006
2471,10.0,1.0,55.0, 7 4 2 9 3 1 8 6 0 5, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.01),15,1.0,321.0,100.0,0.0,0.0005
2472,10.0,1.0,55.0, 7 4 2 9 3 1 8 6 0 5, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.50),756,1.0,468.0,95.0,0.0,0.0008
2473,10.0,1.0,55.0, 7 4 2 9 3 1 8 6 0 5, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.10),151,1.0,322.0,95.0,0.0,0.0006
2474,10.0,1.0,55.0, 7 4 2 9 3 1 8 6 0 5, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.01),15,1.0,321.0,100.0,0.0,0.0004
2475,10.0,1.0,55.0, 7 4 2 9 3 1 8 6 0 5, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.50)",756,1.0,2607.0,587.0,5.0,0.0017
2476,10.0,1.0,55.0, 7 4 2 9 3 1 8 6 0 5, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.10)",151,1.0,4688.0,1090.0,10.0,0.0024
2477,10.0,1.0,55.0, 7 4 2 9 3 1 8 6 0 5, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.01)",15,1.0,20819.0,1090.0,26.0,0.0113
2478,10.0,1.0,55.0, 7 4 2 9 3 1 8 6 0 5, 0 1 2 3 4 5 6 7 8 9,8.0,IDMM,15,1.0,481.0,125.0,0.0,0.0003
2479,10.0,1.0,55.0, 7 4 2 9 3 1 8 6 0 5, 0 1 2 3 4 5 6 7 8 9,8.0,D-MM,-,1.0,454.0,125.0,0.0,0.0003
2480,10.0,1.0,56.0, 0 5 3 9 1 6 2 8 7 4, 0 1 2 3 4 5 6 7 8 9,8.0,A*,-,1.0,979.0,978.0,0.0,0.0023
2481,10.0,1.0,56.0, 0 5 3 9 1 6 2 8 7 4, 0 1 2 3 4 5 6 7 8 9,8.0,I-A*,-,1.0,2014.0,978.0,0.0,0.0023
2482,10.0,1.0,56.0, 0 5 3 9 1 6 2 8 7 4, 0 1 2 3 4 5 6 7 8 9,8.0,Rev-A*,7250.0,1.0,1050.0,1050.0,0.0,0.0029
2483,10.0,1.0,56.0, 0 5 3 9 1 6 2 8 7 4, 0 1 2 3 4 5 6 7 8 9,8.0,MM,-,1.0,812.0,812.0,0.0,0.0017
2484,10.0,1.0,56.0, 0 5 3 9 1 6 2 8 7 4, 0 1 2 3 4 5 6 7 8 9,8.0,I-MM,-,1.0,1351.0,812.0,0.0,0.0017
2485,10.0,1.0,56.0, 0 5 3 9 1 6 2 8 7 4, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.50),1952,1.0,773.0,260.0,0.0,0.0013
2486,10.0,1.0,56.0, 0 5 3 9 1 6 2 8 7 4, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.10),390,1.0,652.0,260.0,0.0,0.0019
2487,10.0,1.0,56.0, 0 5 3 9 1 6 2 8 7 4, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.01),39,1.0,397.0,292.0,0.0,0.0008
2488,10.0,1.0,56.0, 0 5 3 9 1 6 2 8 7 4, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.50),1952,1.0,773.0,260.0,0.0,0.0011
2489,10.0,1.0,56.0, 0 5 3 9 1 6 2 8 7 4, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.10),390,1.0,650.0,260.0,0.0,0.0015
2490,10.0,1.0,56.0, 0 5 3 9 1 6 2 8 7 4, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.01),39,1.0,397.0,292.0,0.0,0.0007
2491,10.0,1.0,56.0, 0 5 3 9 1 6 2 8 7 4, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.50)",1952,1.0,4461.0,1467.0,5.0,0.0031
2492,10.0,1.0,56.0, 0 5 3 9 1 6 2 8 7 4, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.10)",390,1.0,6528.0,2385.0,9.0,0.0037
2493,10.0,1.0,56.0, 0 5 3 9 1 6 2 8 7 4, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.01)",39,1.0,40526.0,2385.0,28.0,0.0228
2494,10.0,1.0,56.0, 0 5 3 9 1 6 2 8 7 4, 0 1 2 3 4 5 6 7 8 9,8.0,IDMM,39,1.0,723.0,415.0,0.0,0.0006
2495,10.0,1.0,56.0, 0 5 3 9 1 6 2 8 7 4, 0 1 2 3 4 5 6 7 8 9,8.0,D-MM,-,1.0,681.0,415.0,0.0,0.0006
2496,10.0,1.0,57.0, 3 9 2 7 4 8 6 1 0 5, 0 1 2 3 4 5 6 7 8 9,8.0,A*,-,1.0,33.0,33.0,0.0,0.0001
2497,10.0,1.0,57.0, 3 9 2 7 4 8 6 1 0 5, 0 1 2 3 4 5 6 7 8 9,8.0,I-A*,-,1.0,66.0,33.0,0.0,0.0001
2498,10.0,1.0,57.0, 3 9 2 7 4 8 6 1 0 5, 0 1 2 3 4 5 6 7 8 9,8.0,Rev-A*,1147.0,1.0,150.0,150.0,0.0,0.0004
2499,10.0,1.0,57.0, 3 9 2 7 4 8 6 1 0 5, 0 1 2 3 4 5 6 7 8 9,8.0,MM,-,1.0,71.0,65.0,0.0,0.0002
2500,10.0,1.0,57.0, 3 9 2 7 4 8 6 1 0 5, 0 1 2 3 4 5 6 7 8 9,8.0,I-MM,-,1.0,180.0,65.0,0.0,0.0002
2501,10.0,1.0,57.0, 3 9 2 7 4 8 6 1 0 5, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.50),131,1.0,132.0,12.0,0.0,0.0002
2502,10.0,1.0,57.0, 3 9 2 7 4 8 6 1 0 5, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.10),26,1.0,96.0,12.0,0.0,0.0001
2503,10.0,1.0,57.0, 3 9 2 7 4 8 6 1 0 5, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.01),2,1.0,97.0,13.0,0.0,0.0001
2504,10.0,1.0,57.0, 3 9 2 7 4 8 6 1 0 5, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.50),131,1.0,132.0,12.0,0.0,0.0002
2505,10.0,1.0,57.0, 3 9 2 7 4 8 6 1 0 5, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.10),26,1.0,96.0,12.0,0.0,0.0001
2506,10.0,1.0,57.0, 3 9 2 7 4 8 6 1 0 5, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.01),2,1.0,97.0,13.0,0.0,0.0001
2507,10.0,1.0,57.0, 3 9 2 7 4 8 6 1 0 5, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.50)",131,1.0,581.0,142.0,5.0,0.0004
2508,10.0,1.0,57.0, 3 9 2 7 4 8 6 1 0 5, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.10)",26,1.0,820.0,179.0,6.0,0.0004
2509,10.0,1.0,57.0, 3 9 2 7 4 8 6 1 0 5, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,624.0,179.0,5.0,0.0004
2510,10.0,1.0,57.0, 3 9 2 7 4 8 6 1 0 5, 0 1 2 3 4 5 6 7 8 9,8.0,IDMM,2,1.0,116.0,15.0,0.0,0.0001
2511,10.0,1.0,57.0, 3 9 2 7 4 8 6 1 0 5, 0 1 2 3 4 5 6 7 8 9,8.0,D-MM,-,1.0,110.0,15.0,0.0,0.0001
2512,10.0,1.0,58.0, 1 3 9 0 8 6 4 5 7 2, 0 1 2 3 4 5 6 7 8 9,7.0,A*,-,1.0,129.0,129.0,0.0,0.0003
2513,10.0,1.0,58.0, 1 3 9 0 8 6 4 5 7 2, 0 1 2 3 4 5 6 7 8 9,7.0,I-A*,-,1.0,270.0,129.0,0.0,0.0003
2514,10.0,1.0,58.0, 1 3 9 0 8 6 4 5 7 2, 0 1 2 3 4 5 6 7 8 9,7.0,Rev-A*,1355.0,1.0,183.0,181.0,0.0,0.0004
2515,10.0,1.0,58.0, 1 3 9 0 8 6 4 5 7 2, 0 1 2 3 4 5 6 7 8 9,7.0,MM,-,1.0,250.0,137.0,0.0,0.0006
2516,10.0,1.0,58.0, 1 3 9 0 8 6 4 5 7 2, 0 1 2 3 4 5 6 7 8 9,7.0,I-MM,-,1.0,432.0,137.0,0.0,0.0006
2517,10.0,1.0,58.0, 1 3 9 0 8 6 4 5 7 2, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.50),485,1.0,302.0,58.0,0.0,0.0004
2518,10.0,1.0,58.0, 1 3 9 0 8 6 4 5 7 2, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.10),97,1.0,207.0,58.0,0.0,0.0003
2519,10.0,1.0,58.0, 1 3 9 0 8 6 4 5 7 2, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.01),9,1.0,184.0,60.0,0.0,0.0003
2520,10.0,1.0,58.0, 1 3 9 0 8 6 4 5 7 2, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.50),485,1.0,302.0,58.0,0.0,0.0003
2521,10.0,1.0,58.0, 1 3 9 0 8 6 4 5 7 2, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.10),97,1.0,199.0,58.0,0.0,0.0002
2522,10.0,1.0,58.0, 1 3 9 0 8 6 4 5 7 2, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.01),9,1.0,184.0,60.0,0.0,0.0002
2523,10.0,1.0,58.0, 1 3 9 0 8 6 4 5 7 2, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.50)",485,1.0,1180.0,292.0,5.0,0.0008
2524,10.0,1.0,58.0, 1 3 9 0 8 6 4 5 7 2, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.10)",97,1.0,1542.0,344.0,8.0,0.0009
2525,10.0,1.0,58.0, 1 3 9 0 8 6 4 5 7 2, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.01)",9,1.0,7785.0,344.0,24.0,0.0043
2526,10.0,1.0,58.0, 1 3 9 0 8 6 4 5 7 2, 0 1 2 3 4 5 6 7 8 9,7.0,IDMM,9,1.0,238.0,67.0,0.0,0.0002
2527,10.0,1.0,58.0, 1 3 9 0 8 6 4 5 7 2, 0 1 2 3 4 5 6 7 8 9,7.0,D-MM,-,1.0,207.0,67.0,0.0,0.0002
2528,10.0,1.0,59.0, 1 9 8 5 4 2 0 6 3 7, 0 1 2 3 4 5 6 7 8 9,6.0,A*,-,1.0,76.0,75.0,0.0,0.0002
2529,10.0,1.0,59.0, 1 9 8 5 4 2 0 6 3 7, 0 1 2 3 4 5 6 7 8 9,6.0,I-A*,-,1.0,157.0,75.0,0.0,0.0002
2530,10.0,1.0,59.0, 1 9 8 5 4 2 0 6 3 7, 0 1 2 3 4 5 6 7 8 9,6.0,Rev-A*,798.0,1.0,105.0,103.0,0.0,0.0002
2531,10.0,1.0,59.0, 1 9 8 5 4 2 0 6 3 7, 0 1 2 3 4 5 6 7 8 9,6.0,MM,-,1.0,81.0,81.0,0.0,0.0002
2532,10.0,1.0,59.0, 1 9 8 5 4 2 0 6 3 7, 0 1 2 3 4 5 6 7 8 9,6.0,I-MM,-,1.0,143.0,81.0,0.0,0.0002
2533,10.0,1.0,59.0, 1 9 8 5 4 2 0 6 3 7, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans(0.50),171,1.0,91.0,27.0,0.0,0.0002
2534,10.0,1.0,59.0, 1 9 8 5 4 2 0 6 3 7, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans(0.10),34,1.0,96.0,27.0,0.0,0.0002
2535,10.0,1.0,59.0, 1 9 8 5 4 2 0 6 3 7, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans(0.01),3,1.0,118.0,30.0,0.0,0.0002
2536,10.0,1.0,59.0, 1 9 8 5 4 2 0 6 3 7, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans_NDD(0.50),171,1.0,91.0,27.0,0.0,0.0002
2537,10.0,1.0,59.0, 1 9 8 5 4 2 0 6 3 7, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans_NDD(0.10),34,1.0,96.0,27.0,0.0,0.0001
2538,10.0,1.0,59.0, 1 9 8 5 4 2 0 6 3 7, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans_NDD(0.01),3,1.0,118.0,30.0,0.0,0.0001
2539,10.0,1.0,59.0, 1 9 8 5 4 2 0 6 3 7, 0 1 2 3 4 5 6 7 8 9,6.0,"MBBDS(k=1,ThreePhase=1)(0.50)",171,1.0,522.0,157.0,5.0,0.0004
2540,10.0,1.0,59.0, 1 9 8 5 4 2 0 6 3 7, 0 1 2 3 4 5 6 7 8 9,6.0,"MBBDS(k=1,ThreePhase=1)(0.10)",34,1.0,704.0,231.0,9.0,0.0004
2541,10.0,1.0,59.0, 1 9 8 5 4 2 0 6 3 7, 0 1 2 3 4 5 6 7 8 9,6.0,"MBBDS(k=1,ThreePhase=1)(0.01)",3,1.0,3525.0,231.0,24.0,0.0019
2542,10.0,1.0,59.0, 1 9 8 5 4 2 0 6 3 7, 0 1 2 3 4 5 6 7 8 9,6.0,IDMM,3,1.0,143.0,36.0,0.0,0.0001
2543,10.0,1.0,59.0, 1 9 8 5 4 2 0 6 3 7, 0 1 2 3 4 5 6 7 8 9,6.0,D-MM,-,1.0,127.0,36.0,0.0,0.0001
2544,10.0,1.0,60.0, 1 6 4 0 8 7 3 9 5 2, 0 1 2 3 4 5 6 7 8 9,7.0,A*,-,1.0,1282.0,1279.0,0.0,0.0037
2545,10.0,1.0,60.0, 1 6 4 0 8 7 3 9 5 2, 0 1 2 3 4 5 6 7 8 9,7.0,I-A*,-,1.0,2687.0,1279.0,0.0,0.0037
2546,10.0,1.0,60.0, 1 6 4 0 8 7 3 9 5 2, 0 1 2 3 4 5 6 7 8 9,7.0,Rev-A*,9840.0,1.0,1519.0,1518.0,0.0,0.0046
2547,10.0,1.0,60.0, 1 6 4 0 8 7 3 9 5 2, 0 1 2 3 4 5 6 7 8 9,7.0,MM,-,1.0,1077.0,1077.0,0.0,0.0026
2548,10.0,1.0,60.0, 1 6 4 0 8 7 3 9 5 2, 0 1 2 3 4 5 6 7 8 9,7.0,I-MM,-,1.0,1709.0,1077.0,0.0,0.0026
2549,10.0,1.0,60.0, 1 6 4 0 8 7 3 9 5 2, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.50),2524,1.0,973.0,317.0,0.0,0.0027
2550,10.0,1.0,60.0, 1 6 4 0 8 7 3 9 5 2, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.10),504,1.0,821.0,317.0,0.0,0.0033
2551,10.0,1.0,60.0, 1 6 4 0 8 7 3 9 5 2, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.01),50,1.0,1201.0,357.0,0.0,0.0032
2552,10.0,1.0,60.0, 1 6 4 0 8 7 3 9 5 2, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.50),2524,1.0,973.0,317.0,0.0,0.0024
2553,10.0,1.0,60.0, 1 6 4 0 8 7 3 9 5 2, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.10),504,1.0,819.0,317.0,0.0,0.003
2554,10.0,1.0,60.0, 1 6 4 0 8 7 3 9 5 2, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.01),50,1.0,1200.0,358.0,0.0,0.0031
2555,10.0,1.0,60.0, 1 6 4 0 8 7 3 9 5 2, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.50)",2524,1.0,5726.0,2077.0,5.0,0.0041
2556,10.0,1.0,60.0, 1 6 4 0 8 7 3 9 5 2, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.10)",504,1.0,8314.0,3255.0,9.0,0.0048
2557,10.0,1.0,60.0, 1 6 4 0 8 7 3 9 5 2, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.01)",50,1.0,46199.0,3255.0,30.0,0.0263
2558,10.0,1.0,60.0, 1 6 4 0 8 7 3 9 5 2, 0 1 2 3 4 5 6 7 8 9,7.0,IDMM,50,1.0,2765.0,609.0,0.0,0.0018
2559,10.0,1.0,60.0, 1 6 4 0 8 7 3 9 5 2, 0 1 2 3 4 5 6 7 8 9,7.0,D-MM,-,1.0,2462.0,609.0,0.0,0.0018
2560,10.0,1.0,61.0, 6 9 3 0 4 7 1 5 2 8, 0 1 2 3 4 5 6 7 8 9,8.0,A*,-,1.0,339.0,337.0,0.0,0.0008
2561,10.0,1.0,61.0, 6 9 3 0 4 7 1 5 2 8, 0 1 2 3 4 5 6 7 8 9,8.0,I-A*,-,1.0,687.0,337.0,0.0,0.0008
2562,10.0,1.0,61.0, 6 9 3 0 4 7 1 5 2 8, 0 1 2 3 4 5 6 7 8 9,8.0,Rev-A*,2936.0,1.0,408.0,407.0,0.0,0.0009
